Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,,Tier 2,Supermarket Type1,2452.4316789826844
FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,,Tier 2,Supermarket Type1,2988.743023434249
FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1421.74693668076
NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,2186.4690988439934
FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3925.1680861005525
FDX21,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,2007,,Tier 2,Supermarket Type1,1835.9027020705312
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1,2497.043707535439
FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1,4183.058857413311
NCA29,10.5,Low Fat,0.0,Household,170.6106,OUT045,2002,,Tier 2,Supermarket Type1,2622.224783079165
NCX17,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1,3645.538998651181
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,,Tier 2,Supermarket Type1,2982.775278230004
FDI53,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3,4062.152565971576
NCU30,5.11,Low Fat,0.0,Household,164.121,OUT049,1999,Medium,Tier 1,Supermarket Type1,2652.0083406441167
FDC56,,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,3422.0041477466193
FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1732.3571939373278
NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,,Tier 2,Supermarket Type1,2710.5965390499
FDB52,,Low Fat,0.053288809,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store,2163.2867139078976
DRG25,,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,4414.760614772754
FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1,945.4137537356622
FDB57,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store,1671.8262830187862
FDR40,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1388.853934979537
NCO14,,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store,-1188.3456172129538
NCN19,13.1,Low Fat,0.012124086,Others,190.753,OUT045,2002,,Tier 2,Supermarket Type1,2942.236980149896
FDQ28,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store,590.3865433342336
FDO13,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2353.8582027800435
FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1287.135726082212
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2175.152200324152
FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,1997,Small,Tier 1,Supermarket Type1,2013.2599637231694
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,,Tier 3,Grocery Store,-299.24428734386015
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,2564.300062825523
FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3491.696246075813
FDK57,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,2002,,Tier 2,Supermarket Type1,1875.941769109004
FDL16,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,2235.0547047553077
NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1,2441.350618258228
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2716.2491735159156
FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1580.9727946225833
FDT47,5.26,Regular,0.0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1,1590.4461733683554
FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1132.3769729935293
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1191.210679297188
FDW43,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3,5158.882111730247
DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,,Tier 2,Supermarket Type1,1573.1704231572558
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1,1273.2544519185542
FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3489.80770763335
FDJ38,,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store,1136.8840062554802
FDQ57,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,2007,,Tier 2,Supermarket Type1,2455.534026985353
NCQ41,,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store,1138.2277245935384
FDG56,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1096.9688751823194
DRC13,,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,3440.4384895263756
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,2468.480694668851
FDQ49,20.2,Regular,0.0,Breakfast,157.363,OUT045,2002,,Tier 2,Supermarket Type1,2488.8437324328197
FDE29,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,1998,,Tier 3,Grocery Store,-947.1823962853725
FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1,3355.214627044227
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1585.053455810912
FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,,Tier 3,Grocery Store,2039.7446036744207
FDT56,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1,1002.8226665601829
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1,3090.7212801011847
FDU03,18.7,Regular,0.091720302,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2994.2374230114356
FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,,Tier 3,Grocery Store,-29.740146424818704
NCO43,,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3,3060.900283107612
FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,,Tier 2,Supermarket Type1,1767.5134607215673
FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1,3332.8356114255057
DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,1998,,Tier 3,Grocery Store,-1129.9744678586237
FDG22,17.6,Regular,0.041465078,Snack Foods,38.119,OUT045,2002,,Tier 2,Supermarket Type1,644.1100471338169
NCJ42,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1,1691.3322567742061
FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1,1505.628885671969
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2966.4900666377252
FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1,3047.394346471514
DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2,537.9340420244339
FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,1998,,Tier 3,Grocery Store,1764.1176514684137
FDW27,5.86,Regular,0.0,Meat,155.9314,OUT017,2007,,Tier 2,Supermarket Type1,2620.7011603092296
FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2,995.6932420342818
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1,970.2698213654909
NCS29,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3863.480752593411
FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1612.1723320376407
FDB20,,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,1985,Small,Tier 1,Grocery Store,-651.5017846278363
FDL28,,Regular,0.062868628,Frozen Foods,228.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,5137.410713385349
FDW01,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.5354742833415
FDL03,19.25,Regular,0.027080602,Meat,197.611,OUT046,1997,Small,Tier 1,Supermarket Type1,3204.043906144001
FDX22,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,1999,Medium,Tier 1,Supermarket Type1,3437.502623809967
FDJ21,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1,2516.859176286098
FDR31,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,OUT045,2002,,Tier 2,Supermarket Type1,2319.486668751755
FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1,2606.4533179750088
FDS22,,Regular,0.023042273,Snack Foods,42.6428,OUT027,1985,Medium,Tier 3,Supermarket Type3,2261.073690478299
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,1773.7954332882948
FDE17,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2204.3457494183576
NCN30,16.35,Low Fat,0.017089325,Household,95.841,OUT017,2007,,Tier 2,Supermarket Type1,1617.8423213143142
FDT50,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,1997,Small,Tier 1,Supermarket Type1,1597.4577505835155
NCX42,6.36,Low Fat,0.005987891,Household,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2645.4672321654457
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1,3463.379537965977
NCA18,,Low Fat,0.055806016,Household,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3338.057001316076
FDP23,,Low Fat,0.062307997,Breads,217.4166,OUT019,1985,Small,Tier 1,Grocery Store,1529.4212484073005
FDX12,18.2,reg,0.0,Baking Goods,241.4196,OUT013,1987,High,Tier 3,Supermarket Type1,3892.0161102597376
FDN40,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2165.9327731015155
FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.7962461229774
NCY54,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1,2712.7464562056
FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,1998,,Tier 3,Grocery Store,-1174.1544249750834
FDR45,10.8,Low Fat,0.029061192,Snack Foods,240.0222,OUT018,2009,Medium,Tier 3,Supermarket Type2,3558.6645827529637
FDJ52,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,1997,Small,Tier 1,Supermarket Type1,2577.5036261192436
DRG01,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,2007,,Tier 2,Supermarket Type1,1286.4831120557635
FDP52,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,1987,High,Tier 3,Supermarket Type1,3733.4597690085157
FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,2007,,Tier 2,Supermarket Type1,3101.723876957193
FDL02,20.0,Regular,0.10429446,Canned,105.5622,OUT045,2002,,Tier 2,Supermarket Type1,1667.183779795306
FDG28,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,1987,High,Tier 3,Supermarket Type1,3925.3910559961378
FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,2209.2542132612907
FDW46,,Regular,0.069961219,Snack Foods,66.4484,OUT027,1985,Medium,Tier 3,Supermarket Type3,2624.965343865917
NCD43,8.85,Low Fat,0.016044864,Household,103.1964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1704.8073479713598
DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1,812.6059166164018
NCF55,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1,647.0406961191876
FDJ07,7.26,LF,0.014423523,Meat,118.015,OUT046,1997,Small,Tier 1,Supermarket Type1,1918.1106673457639
FDE08,18.2,LF,0.049319685,Fruits and Vegetables,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2418.478374167971
FDP56,,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,1985,Small,Tier 1,Grocery Store,-1077.6233965557205
FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,2002,,Tier 2,Supermarket Type1,844.9815220280203
FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,2009,Medium,Tier 3,Supermarket Type2,2829.8143889971043
FDX44,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1435.3963956015948
FDM28,,Low Fat,0.044984953,Frozen Foods,179.866,OUT027,1985,Medium,Tier 3,Supermarket Type3,4348.488619055316
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3235.3082708565116
FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,2002,,Tier 2,Supermarket Type1,1784.2632196910042
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,,Tier 2,Supermarket Type1,1822.8747817172805
FDW11,12.6,Low Fat,0.048782082,Breads,60.5194,OUT046,1997,Small,Tier 1,Supermarket Type1,1004.0133132678889
FDN40,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2525.475046172275
NCQ18,15.75,Low Fat,0.135282803,Household,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1,1612.7136128172228
NCQ54,17.7,Low Fat,0.01261332,Household,166.5474,OUT017,2007,,Tier 2,Supermarket Type1,2722.6033411288963
NCS42,8.6,Low Fat,0.069557245,Household,91.5146,OUT045,2002,,Tier 2,Supermarket Type1,1375.9238495379907
DRH39,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,1998,,Tier 3,Grocery Store,-770.0325715442239
FDC09,,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,3197.6295151707955
FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,1998,,Tier 3,Grocery Store,493.5457117410747
FDC08,19.0,Regular,0.0,Fruits and Vegetables,225.272,OUT035,2004,Small,Tier 2,Supermarket Type1,3768.020727724147
FDT20,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,2007,,Tier 2,Supermarket Type1,731.7700296892443
FDS35,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1183.2012432560791
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2,2659.617074948491
FDW58,20.75,Low Fat,0.0,Snack Foods,105.9622,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.151944895442
DRD27,18.75,Low Fat,0.0,Dairy,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1541.7075292832237
FDH32,,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,1985,Small,Tier 1,Grocery Store,-337.7486059875762
FDS26,20.35,Low Fat,0.089452302,Dairy,262.7594,OUT035,2004,Small,Tier 2,Supermarket Type1,4305.190216893966
FDQ31,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,OUT046,1997,Small,Tier 1,Supermarket Type1,1446.9367605914208
FDP11,15.85,Low Fat,0.069382034,Breads,219.6166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3214.900443610284
FDD58,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,2007,,Tier 2,Supermarket Type1,1709.5413718382138
FDM33,15.6,Low Fat,0.08789759,Snack Foods,218.3798,OUT045,2002,,Tier 2,Supermarket Type1,3413.4871038272313
FDZ16,16.85,Regular,0.160104378,Frozen Foods,195.7478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3202.8586549392467
NCS29,9.0,LF,0.116404843,Health and Hygiene,264.6884,OUT010,1998,,Tier 3,Grocery Store,2217.289962400385
NCM18,,Low Fat,0.145045421,Household,60.0194,OUT019,1985,Small,Tier 1,Grocery Store,-963.9925468782146
FDP11,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3546.3754431893667
NCC42,15.0,Low Fat,0.045162424,Health and Hygiene,141.3838,OUT017,2007,,Tier 2,Supermarket Type1,2319.4946583907617
DRM23,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,1997,Small,Tier 1,Supermarket Type1,2669.333447343458
NCN55,,Low Fat,0.059202419,Others,239.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,5242.3037561363035
FDK46,9.6,Low Fat,0.051424565,Snack Foods,258.162,OUT013,1987,High,Tier 3,Supermarket Type1,4131.060875730495
FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1,3184.150732367041
NCA05,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,OUT045,2002,,Tier 2,Supermarket Type1,2312.91583942483
NCP43,17.75,Low Fat,0.03067961,Others,178.066,OUT017,2007,,Tier 2,Supermarket Type1,2903.8317645821503
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,,Tier 3,Grocery Store,819.5724140480744
FDQ01,19.7,Regular,0.16056791,Canned,256.4014,OUT013,1987,High,Tier 3,Supermarket Type1,4109.447980726981
FDM13,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,1997,Small,Tier 1,Supermarket Type1,2098.506217235686
FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,2007,,Tier 2,Supermarket Type1,3968.3022360342857
FDK56,,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,1985,Small,Tier 1,Grocery Store,1026.5675389932662
NCX06,17.6,LF,0.026256897,Household,182.6976,OUT010,1998,,Tier 3,Grocery Store,966.7490697992139
FDO56,,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3430.9083060586545
FDU45,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,2002,,Tier 2,Supermarket Type1,1804.2305924200011
FDI16,,Regular,0.237725726,Frozen Foods,54.964,OUT019,1985,Small,Tier 1,Grocery Store,-990.4132910147498
FDL32,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,1997,Small,Tier 1,Supermarket Type1,1857.672579461972
FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,1997,Small,Tier 1,Supermarket Type1,2023.7366254280414
FDA14,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,2002,,Tier 2,Supermarket Type1,2287.9371597692407
FDV46,,Low Fat,0.012546822,Snack Foods,139.918,OUT027,1985,Medium,Tier 3,Supermarket Type3,3748.2218898879746
NCO07,9.06,Low Fat,0.009774419,Others,212.856,OUT035,2004,Small,Tier 2,Supermarket Type1,3495.1252695640214
NCP41,16.6,Low Fat,0.016210706,Health and Hygiene,105.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1692.0474043361087
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2031.6831204890204
FDN38,6.615,reg,0.092492086,Canned,251.0408,OUT017,2007,,Tier 2,Supermarket Type1,4074.8538137989835
FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1,1290.6218442031006
FDT60,12.0,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1,1984.7775422056072
FDA55,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,OUT035,2004,Small,Tier 2,Supermarket Type1,3743.3758531916565
FDE02,8.71,Low Fat,0.202948268,Canned,94.7778,OUT010,1998,,Tier 3,Grocery Store,-411.6322777149687
DRJ39,20.25,Low Fat,0.036382541,Dairy,221.0482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3498.5124737516308
FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1,1421.6040250761168
FDS20,,LF,0.05360606,Fruits and Vegetables,184.3292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4418.927427325519
FDF02,,Low Fat,0.102972092,Canned,102.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,3135.338979313534
FDW40,14.0,Regular,0.105740196,Frozen Foods,143.3812,OUT017,2007,,Tier 2,Supermarket Type1,2408.802113877442
NCB43,20.2,Low Fat,0.099912316,Household,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,2949.397337324513
FDR58,6.675,Low Fat,0.042158587,Snack Foods,90.8462,OUT017,2007,,Tier 2,Supermarket Type1,1576.3401043206077
DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,OUT035,2004,Small,Tier 2,Supermarket Type1,749.1709381792473
NCD30,19.7,Low Fat,0.027001133,Household,98.9726,OUT017,2007,,Tier 2,Supermarket Type1,1669.6445472107048
FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,2007,,Tier 2,Supermarket Type1,1705.8761644748656
FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1475.5223478337969
FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1151.1862853970636
NCD19,8.93,Low Fat,0.013176896,Household,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1,1044.1917088382315
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,671.3109043114803
FDV59,,Low Fat,0.04779447,Breads,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3,4923.13112305971
FDU03,18.7,Regular,0.0,Meat,182.1292,OUT045,2002,,Tier 2,Supermarket Type1,2890.410059442712
FDC33,8.96,Regular,0.0,Fruits and Vegetables,198.5768,OUT010,1998,,Tier 3,Grocery Store,1275.541022349221
NCR42,9.105,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1,712.0490484640045
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1,1291.0950349781326
NCM31,6.095,low fat,0.0,Others,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,2396.08591720645
FDS50,17.0,Low Fat,0.055422895,Dairy,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3675.36589961564
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1,894.5221505664857
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,1954.0360799049067
FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,82.83011980293327
FDI05,,Regular,0.126255345,Frozen Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2760.729711816023
